"Direction","ID","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","b1","b2","b3","b4","b5","b6","b7","b8","b9","b10","b11","b12","b13","b14","b15","b16","b17","b18","b19","b20","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","d1","d2","d3","d4","d5","d6","d7","d8","d9","d10","d11","d12","d13","d14","d15","d16","d17","d18","d19","d20"
"a","GT_10000001",1,0.0262738684066667,0.085007925,0.01703001488,0.0191554612,0.00871765652,0.00929566382,0.00302452106173333,0.00741190043333333,-0.000424294192733333,0.00546827182666667,1.16877326666666e-05,0.00281703414,0.000423188884533333,0.0018767353318,0.0008980144362,0.000441342954666667,0.000919877276466667,0.000113514296866667,0.001151636384,0,0.00224355785833333,0.00374092064933333,-0.000972638518,0.000675770384,-0.000673218946666667,0.00133245765546667,-0.000301926243333333,0.00106421629813333,-0.000405171258666667,0.0003374722978,3.55864713333334e-05,0.000387119324933333,-0.000233019037333333,0.000279911963333333,-0.000124831674586667,-1.28143647333333e-05,-7.07966486666666e-05,0.0003406466556,-0.000245142671133333,0,-0.000780779286666666,-0.00188432775733333,-0.000686721658666666,-0.000128505232666667,0.0003661995176,0.000481379577066667,-0.000379550708433333,0.00012952862,-0.000165409657333333,-4.87883873333333e-05,-0.000379047638266667,-9.0063505e-05,-3.79215274666667e-05,0.000108353342666667,-0.0002294075464,6.86635932666666e-05,-0.000251570040333333,0.000294567715266667,-0.000111641461466667,0.346897931333333,-0.0597629896,0.0693043686666667,0.00164147075,0.0117179718933333,0.00905162942,0.0009964668618,0.00488118897666667,0.00201996289,0.0014926834176,0.00220390163,-0.000759233640533333,0.002336349956,-0.000193483831333333,0.00124744040386667,9.1052977e-05,0.00101308807573333,-0.000158617284666667,0.000633751473333333,5.40254311333333e-06
"a","GT_10000002",1,0.00778529287333333,0.0935513832666667,0.0147885944533333,0.0238298782333333,0.00309716008,0.0105669683386667,0.00249359326,0.00593006328,0.004375946044,0.00140268414,0.002005597636,0.001770341554,0.00256964155733333,0.000582814399333333,0.00165730824466667,0.000425180143333333,-0.000475382803333333,0.000383567753066667,0.0005698717016,0,-0.00914523717333333,0.010170295256,0.00117602051666667,0.00618688430466667,-0.00455313767866667,0.00107077454,0.000638824164666667,0.00189081819226667,0.00189514010533333,-0.000144738681333333,-0.000396886456666667,0.000774194623733333,0.00153882984666667,0.00104057827933333,-0.00110135644066667,-0.000199198942666667,0.000354447832666667,-0.000583133669733333,0.000629188998266667,0,0.02833087456,0.00547305224666667,0.00705817118,-0.002608836866,0.002712318294,-0.00236552265466667,-3.03373005333334e-05,-0.001170930334,0.00250599354933333,0.000491122493333333,-0.000346811832,-0.000694417355933333,0.000487369838,0.000457373679333333,9.65108753333334e-05,-0.000100848290666667,1.09646493333338e-06,-0.00027666769,0.000567468910266667,0.204520664,-0.0312901142,0.0537599116666667,-0.01425267622,0.0248337877533333,-0.004862320286,0.01017178158,-0.000773000022,0.00306514211333333,0.00152396960113333,0.00144199019866667,0.00160313718666667,0.000700506232666667,0.000513581850866667,-0.000180462366933333,0.00109111863133333,4.27973840000004e-06,0.000473460127533333,0.000348789459333333,0.000464892257466667
"a","GT_10000003",1,-0.0174799921106667,0.0833525264953333,-0.00885022352133333,0.0246607732,-0.001065454924,0.0117854330533333,0.00117484204266667,0.00715141368666667,0.00142124607466667,0.004350389678,0.00123955164733333,0.00251166231466667,0.001337786736,0.00143435599,0.0012942596058,0.0012103696874,0.00075200052,0.000813323577333333,0.0004409033006,0,0.00663493999733333,0.001573460768,0.00600999665066667,0.002744496788,0.00177615052726667,0.00166697731786667,0.00168455987513333,0.0008756026588,0.00104529715333333,0.000185086276,0.000217441064466667,0.000368317446,0.000456641602666667,0.000592314541333333,0.000497616468266667,0.000744761404066667,0.000572240041333333,0.000709828126333333,0.000343262562,0,-0.0141902018,0.0109155784106667,0.00303391564,0.00237059842666667,0.00066503164,-0.00215651187266667,-0.00181421641933333,-0.000431324588666667,-0.000283567413333333,0.00144369133333333,0.000273360120666667,0.0002910890278,-4.45741653333334e-05,-0.0004699763432,0.0002119088794,0.000498102083466667,-0.000130755827866667,0.000265704924533333,9.70903529333334e-05,0.141486096,-0.0319870768666667,0.0400549407333333,-0.0162823602333333,0.017432412,-0.00938281277,0.0101458712466667,-0.00271602561866667,0.0062480362,0.000131332355666667,0.00289766581533333,0.000892254461333333,0.000546068151333333,0.000499988176,0.0007344982248,0.00107446837186667,0.00056176369524,0.0007375558876,0.000782711605866667,0.0002739789612
"a","GT_10000004",1,0.0194514962,0.0918799697333333,0.01287892114,0.0253337709333333,0.0088581923,0.0107880675933333,0.00410217681333333,0.00745637585333333,0.00115316140746667,0.00491241358,0.000902381383733333,0.00301315027533333,0.00115749936486667,0.001747450178,0.0013742866086,0.0006506090692,0.0015928436958,0.000164794545926667,0.00118771303993333,0,0.00090407748,-0.000663022394,-0.000393915957826666,0.0018494123926,-0.00121262154506667,0.000987146871333333,0.0004989821918,3.53664586666666e-05,0.000294470902666667,0.000335574750666667,0.000400931137333333,-9.05605285799999e-05,0.000801140987333333,-0.0001523535524,0.000397328770666667,0.000375005461133333,2.38053033333332e-06,0.0005063330022,-0.000108643706,0,0.00572748414666667,0.00051546563,0.000942319576,0.00124540394666667,-0.0004203232388,0.000866186952866667,-0.000627676606666667,0.0001156994906,-0.000684338609333333,0.000252067252,0.000213205267466667,2.22447384666667e-05,0.0001859977636,6.5513502e-05,6.86240733333333e-05,9.17941170666667e-05,0.000209503757866667,-0.000132473003,-0.00023145688,0.233516818,-0.0443954614,0.0505840706666667,-0.0100189389,0.0196839634666667,-0.00359715120666667,0.0105118091733333,0.000492702568,0.00370977621333333,0.002350295376,0.00160826707533333,0.00127927411133333,0.000663804245926667,0.00151695483213333,0.000389344966333333,0.00120905503733333,0.0009507037004,0.000352470626266667,0.001273591941,-0.000219435335133333
"a","GT_10000005",1,0.0309470113066667,0.06230200648,0.00964814607666667,0.00350970796533333,0.000475616056066666,-3.77121106666663e-05,0.00262250341873333,0.0031255608,0.00203397402933333,-0.000489154781333333,-0.00088599548,-0.00275578526526667,0.000186928036666667,-0.000104094849866667,0.000737986715333333,-0.0008442178156,0.000654340986533333,0.000688076915666667,-0.00107774679733333,0,-0.0290862702106667,-0.00422215468,-0.00858931382066667,0.0107329081713333,0.00101783530933333,-0.00378225635333333,-0.0028786988,-0.00223874619266667,-0.00280004789333333,0.000473476461333333,-0.002014701388,-0.0008168881915,-0.00101334054666667,0.001001218292,-0.0007288343242,-0.000724786142466667,5.17591849333334e-05,-0.000404620750933333,-0.00103083365266667,0,0.01053655262,0.001919576754,0.005768706078,-0.002240967684,0.00125775462066667,0.00224170513733333,-0.000977786142,-0.00048840448,0.00216883225526667,0.00126269211866667,0.00108954332033333,-0.000360340897333333,0.000304266826466667,0.000998542044,-0.000573290852,0.00092656608,0.000671287378666667,3.78055540666666e-05,0.000184172811333333,0.519365261333333,-0.0528028146,0.0819404004,0.00981276339533333,0.0113348946533333,0.00942300847933333,-0.00555860899333333,0.00111132886086667,0.001805390362,-0.00139190272666667,0.000391550444666667,-0.000435373942666667,-0.000955810252,0.00173608395866667,-0.000488981770533334,0.00100326986466667,-0.00119231278313333,0.000973560008,0.000457093793333333,-0.000387358298
"a","GT_10000006",1,0.0442138268,0.0797769528,0.0231291959333333,0.0196676416666667,0.00926036026,0.0115575483333333,0.00216188367133333,0.00858900120666667,0.001309927446,0.00383070361333333,0.002036281324,0.001911895364,0.001063922075,0.00182127231933333,0.000592128000666667,0.000680479024666667,0.0008426425764,0.000668214948666667,0.000301373152533333,0,-0.00515844324146667,-0.000755851469333333,-0.00244546088146667,0.0014644097068,-0.001475372762,0.0009360833868,-0.00135243655666667,0.000847547095333333,-0.001249423286,0.00115270273,-0.000825550812,0.000158412337333333,-0.000393256327333333,0.0002906466606,-0.000253174384,0.000304731465533333,-0.000273162507733333,6.13170019999992e-06,-9.06954238666667e-05,0,0.0044812589,0.00470532695066667,0.00187283859066667,0.00290871162666667,-0.000249015558666667,0.00111378473533333,-0.000766676618,0.001467902504,-0.000238500494666667,-0.000105095968666667,-0.000193299443333333,-0.000351374429333333,0.000821317059333333,-0.000755811733,0.000666604584333333,-0.000829698579333333,0.0002772457196,0.000163026445133333,-0.000340466004,0.361928596666667,-0.0795662255333333,0.0610215336666667,0.00523303752,0.0102564196,0.00894234929333333,0.00136484122466667,0.004707630666,0.0026684916,0.00244260589266667,0.0027185346296,0.00126718147593333,0.001485039862,0.000711567207333333,0.00211607578333333,8.669076e-05,0.0004898065566,0.000404027356,0.000337875425333333,0.000468134938533333
"a","GT_10000007",1,0.00567405551733333,0.100416775266667,0.00514212118,0.030408642,0.003974650024,0.0133091160266667,0.00290454370333333,0.00703914258666667,0.00150454626333333,0.00428711714666667,0.0009023187666,0.00267591779333333,0.000730272137466667,0.00170781164533333,0.0006059639414,0.00107165164133333,0.000654040465666667,0.000467574053466667,0.0006977155454,0,0.00102604412533333,-0.001733158094,0.000573983327866667,0.0007482534824,0.000970275330046667,-0.000103360520053333,0.00118860999133333,0.000155928076066667,0.000897486606866667,0.000446781687333333,0.000619739052666667,0.000405581903333333,0.000471034975533333,0.0002541077104,0.000502332059666667,0.000405160237133333,0.000288332152066667,0.000411801528266667,0.000329219270066667,0,0.00708087610533333,0.00472163213466667,0.00491825064666667,0.004251208418,0.0009245389614,0.00167979462733333,0.0004831419206,0.00117967509966667,0.000313175616333333,0.000290200275333333,0.000415270208,-0.000148400125293333,0.000445777202,0.000144686673866667,-5.91285596666667e-05,0.000281026645053333,-0.000212357667,5.73230533333317e-07,-0.000223511873266667,0.20706672,-0.0269349383333333,0.0498208094,-0.00844827280666667,0.0216989049333333,-0.00103933791913333,0.01008290626,0.00140000818713333,0.00530648406,0.00139946125313333,0.00307469992866667,0.000411910265333333,0.00189586586266667,0.000319140127333333,0.00168238550033333,5.42181566666666e-05,0.000842622604,-0.0002965901042,0.000936128640666667,-3.03149317333333e-05
"a","GT_10000008",1,0.00553412034266667,0.100635081133333,0.005692718576,0.0312770452666667,0.004335421508,0.0141947571333333,0.00277550629,0.00728957032666667,0.00157231492033333,0.00436018797333333,0.000811048354733333,0.00302877980466667,0.00066707080158,0.00198445848733333,-9.42619406666667e-05,0.00140762941066667,-5.39171194e-05,0.0010704658062,0.000127904217333333,0,0.00287630705466667,0.00129097841366667,0.00341283538946667,0.001707174898,0.00173690031513333,0.00164180181666667,0.000387926793133333,0.0006418768074,-3.39511775999999e-05,0.00044709842,0.000207933307333333,0.000407785263333333,-0.000188557457666667,0.000283716928333333,-0.000248800140666667,0.000370355424733333,-6.53826599333333e-05,0.0006084950948,9.31307099333334e-05,0,-0.00503474556533333,0.0190720826533333,-0.00139424328666667,0.001474318106,-0.00132977795133333,-0.000462205742666667,-0.000237174604,-0.000425134084666667,-0.0008068590954,-0.000472695786533333,-0.0004572824214,-6.7228058e-05,-0.000167487149333333,-0.000321407834,0.000366048269333333,-0.000159604396666667,8.32300333333334e-05,-0.000404398498666667,-0.000202164909933333,0.104486124266667,-0.0230852355133333,0.0324711948666667,-0.0100040891866667,0.0158131537466667,-0.00385432253533333,0.00920565624,-0.00224842848986667,0.00552020856,-0.000308327425333333,0.0037683811298,0.000716207764226667,0.00230927194426667,0.000664517191133333,0.00171942676,0.000568979940306667,0.00131351469066667,0.000297760466533333,0.00104294147,0.000203709607
"a","GT_10000009",1,0.00228349703,0.0995580833333333,0.001985977386,0.0326623342666667,0.00226402058933333,0.0156165854666667,0.001183831008,0.00954033014,0.000619773443333333,0.00598586732,0.000365127230266667,0.00342758910666667,0.000369372298,0.00206540630133333,0.000502615915333333,0.001277102046,0.00090491856,0.0006547344838,0.000936486857333333,0,0.000164862863273333,-0.000601465101333333,0.000558864482666667,-0.000218561431393333,0.000795003494533333,1.46837020000001e-05,0.000576043630666667,0.000240879365333333,0.000650541146666667,0.00014194963,0.000757062342666667,0.000139327458146667,0.000516115560933333,9.48237179333333e-05,0.000318255833333333,2.42086346666664e-06,0.000188551913333333,-0.0001186231072,0.000302555386266667,0,0.01731749626,0.009789243384,0.00708525368333333,0.00180660083333333,0.00187606466733333,-0.00126192255333333,0.000422353236666667,-0.0011933885,0.000156891112666667,-0.0002151622344,-8.45296439999996e-06,-0.000495751079,-0.000114907807333333,-9.23237306666668e-06,-0.000342072410733333,-3.61042436666667e-05,-0.000333414290866667,-0.000293255496,-0.0002425720543,0.143353878666667,-0.0197880872066667,0.0371487466666667,-0.00449551422933333,0.0160068236,-0.001363843846,0.0107521130133333,-0.0013970088902,0.00598187729333333,-0.000577079198,0.00340775381066667,0.000361214486,0.002121388956,0.000528334722,0.00135468822,-7.78640718666667e-05,0.001237189923,-4.57912172666666e-05,0.00147289575,-0.000125530975866667
"a","GT_10000010",1,0.00040068244,0.1049464778,0.00266258516866667,0.031991324,0.00196696231666667,0.0147610668333333,0.00229857027933333,0.00810778360666667,0.00107334229066667,0.00513929330666667,0.00143970571053333,0.00301624152,0.000381192492,0.002238095572,0.000940829225333333,0.001582297828,0.000529673084,0.000784328837333333,0.0008514387354,0,0.004400693754,0.000855442661266666,-0.000723987307656,-0.000853676,0.00093821189,0.000776887511066667,0.000249423602778667,-1.52360179333333e-05,0.000605575802,0.000796882845866667,0.0003706276322,-2.87509666666668e-05,0.0003363538998,0.000685536008266667,0.000559539452666667,-0.000136729424666667,0.0003185495426,0.000404180758866667,0.000448301950466667,0,0.00457994462,0.0118258341993333,0.000915962255333333,0.00314421698266667,0.00135412145533333,0.00111254957,0.000887231692666667,0.000355251018,0.000474543364,-0.000188305082333333,-6.126821e-05,-0.000251540518133333,4.87090904666667e-05,-0.000233706837266667,4.20544339333333e-05,-0.000133221293733333,-0.000248440463533333,-0.000168658311266667,-0.0004669920426,0.149756883333333,-0.02006602688,0.0347908761333333,-0.00687196725333333,0.0162760938,-0.00313637153148,0.00923496378,-0.0020987795282,0.00602250426,-0.000723612729866667,0.00379951507333333,-0.000167989264,0.00194768742466667,2.1273501e-05,0.0013832318812,0.000359705072,0.00117014284333333,7.38523062266667e-05,0.000418726628666667,0.000250504448
